,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
868,16.6,32,8,10.650821564555478,11.624154457037909,85.64142761577318,81.64779129748584,81.38299525558297,0.2,2.937532620102034,5.04774434209024,0.0,0.9737752210244752,1.7340000000000004,2.11,1.52,0.2643936459145718,0.0001000119999999,0.0005,0.0,0.00019999400135,2214.5,5400.0,317.5,2333.2709872623027,13.4,67.0,0.0,26.8,0.062,0.31,0.0,0.124,14.476000000000004,17.36,6.67,4.161771738094246,32.015947999999995,100.0,0.02658,41.17012870467053,628.7599999999999,1768.0,54.8,724.6554204585791,92.75999999999998,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,683.9599999999999,1881.6,35.4,806.9443143117124,36.0,180.0,0.0,72.0,41.8,209.0,0.0,83.59999999999998,140.0,700.0,0.0,280.0,15.0,75.0,0.0,30.0,208.6,1043.0,0.0,417.2,2844.6,8900.0,0.0,3662.938252277808,3.8e-06,1.3e-05,0.0,5.153639490690051e-06,1.063666666666667,1.26,0.7683333333333334,0.2404588206833853,0.3076666666666667,0.77,0.0,0.3768135406861654,0.756,1.26,0.0,0.6172714151813609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5622999999999996
862,11.2,27,5,7.984985911070852,13.220076699250171,89.96197536849914,89.96197536849914,118.6935462140654,0.2,3.2414468120381907,5.788574386593462,0.0,1.360160116633509,1.6960000000000002,2.0,1.52,0.2170345594600085,200000000000.0,1000000000000.0,0.0,400000000000.0,4374.5,16200.0,317.5,6153.69104684335,13.4,67.0,0.0,26.8,0.062,0.31,0.0,0.124,12.628000000000004,17.36,4.39,5.840169175631814,25.415948000000004,100.0,0.02658,38.72763885339689,856.28,2349.0,54.8,998.6547880023408,92.75999999999998,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,677.8399999999999,1851.0,35.4,797.9033966590191,100.0,320.0,0.0,130.23056476879765,41.8,209.0,0.0,83.59999999999998,140.0,700.0,0.0,280.0,15.0,75.0,0.0,30.0,10008.6,49000.0,0.0,19499.88450837594,2272.0,8900.0,0.0,3448.236650811542,3.8e-06,1.3e-05,0.0,5.153639490690051e-06,0.9916666666666668,1.26,0.41,0.3476268753195651,0.2356666666666667,0.7683333333333334,0.0,0.3100781263559951,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0667
1996,51.8,82,6,24.862823652996457,28.76186008728279,90.0,90.0,90.0,0.6,2.769912950732204,4.537252579814937,0.0,1.4863308892786693,2.202,2.43,1.7,0.297011784277998,2.4110000000000003e-06,1e-05,2.1e-07,3.7977406441198697e-06,5407.0,18350.0,1260.0,6488.5858243534085,5.4,27.0,0.0,10.8,0.256,0.44,0.0,0.1422111106770494,18.144,22.39,5.29,6.623055488216901,42.8,140.0,13.0,49.34126062434968,1595.922,3800.0,600.61,1125.668176833653,0.0,0.0,0.0,0.0,5.04,7.2,0.0,2.562498780487515,1914.278,2550.0,500.0,831.3300458518265,32.6,46.0,28.0,6.974238309665077,25.4,37.0,0.0,15.081114017207083,225.46,363.0,0.0,168.8862528449252,9.52,14.0,0.0,5.76555287895272,294.6,491.0,0.0,240.5398927413081,6409.0,11340.0,2267.0,2887.158880283522,1.446e-05,2.89e-05,7.1e-06,7.475185616424519e-06,0.9877,1.172,0.3,0.3443840298271683,0.9877,1.172,0.3,0.3443840298271683,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
879,19.2,45,8,14.851262572589578,11.807581614248978,90.0,90.0,90.0,0.4,2.058641782779492,3.372155698017961,0.0,1.1046639104263685,1.7319999999999998,2.1,1.52,0.261564523588349,2.06e-08,6e-08,0.0,2.5796123739817963e-08,2074.5,4720.0,317.5,2151.8860332275963,30.2,84.0,0.0,37.37592808212258,0.114,0.31,0.0,0.1405133445620023,13.406,17.36,6.67,4.869330960203875,50.015948,150.0,0.02658,63.232945286133365,833.8800000000001,2237.0,54.8,965.63169459168,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,653.84,1731.0,35.4,763.3099962662615,112.0,380.0,0.0,151.04966070799364,96.8,275.0,0.0,120.37840337867917,360.0,1100.0,0.0,458.6937976471886,45.0,150.0,0.0,60.0,457.8,1246.0,0.0,564.3510963930167,4270.0,12450.0,0.0,5348.794256652615,4.24e-06,1.3e-05,0.0,5.410212565140116e-06,1.0586666666666666,1.26,0.745,0.2466923410061834,0.3026666666666667,0.7683333333333334,0.0,0.3707628772020078,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
3551,36.8,60,28,11.702991070662234,50.916646626951,90.0,90.0,158.48833570031996,0.4,3.406466155644321,5.744933185806808,0.0,1.5050903222972758,2.138,2.39,1.97,0.137171425595858,0.000300143,0.0005,7.2e-08,0.0002447739023621,4700.0,5400.0,2330.0,1196.645310858652,14.4,72.0,0.0,28.8,0.118,0.31,0.0,0.1448309359218534,13.614,20.59,6.59,4.427232092402656,57.6,91.0,17.0,23.58474082961269,1331.84,1728.0,1211.4,200.8352319688953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.76,2076.0,1458.0,203.33312174852375,42.4,180.0,0.0,69.90736727985113,48.2,200.0,0.0,77.54327823867135,193.0,700.0,0.0,273.4885738015393,18.4,76.0,0.0,29.45912422323515,196.2,638.0,0.0,257.7676473105188,6335.4,8908.0,5323.0,1407.763133485175,8.2e-06,1.34e-05,6e-06,2.9502542263337235e-06,0.8652999999999998,1.2765,0.74,0.2059280456858657,0.8652999999999998,1.2765,0.74,0.2059280456858657,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4417,20.4,40,8,15.2,13.910998301560914,90.0,90.0,90.0,0.4,3.2634297656542675,5.814201769983031,0.0,1.1899329570928932,1.8560000000000003,2.49,1.52,0.419647471099255,1.136e-07,4.33e-07,0.0,1.6804118542785873e-07,950.5,3800.0,0.0,1430.046677559862,0.0,0.0,0.0,0.0,0.124,0.34,0.0,0.1530490117576719,20.008000000000003,33.94,14.02,7.085089695974215,11.615948,35.0,0.02658,14.692521089286751,668.4799999999999,2128.0,54.8,825.2957734049048,92.75999999999998,154.6,0.0,75.73822284685586,0.122,0.61,0.0,0.2439999999999999,653.04,2554.0,35.4,975.7452815156216,0.0,0.0,0.0,0.0,13.6,68.0,0.0,27.2,130.0,650.0,0.0,260.0,7.82,33.0,0.0,12.809746289446954,180.6,903.0,0.0,361.2,1828.2,6511.0,0.0,2553.3681599017405,5.64e-06,2.25e-05,0.0,8.714264168591632e-06,1.1920000000000004,1.32,0.86,0.1676186147180557,0.436,1.32,0.0,0.5534473778056953,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.735
764,19.0,58,8,19.595917942265423,10.687575134548563,90.0,90.0,90.0,0.2,3.032239015424281,5.3274194167974285,0.0,1.1330925182340164,1.7640000000000005,2.42,1.52,0.3506337120129779,1.534e-07,7.4e-07,0.0,2.934863540268951e-07,1630.5,5100.0,317.5,1867.070834221348,14.2,71.0,0.0,28.4,0.118,0.35,0.0,0.1486472334084963,16.554000000000002,20.69,10.0,3.521656428443865,49.21594799999999,235.0,0.02658,92.98919768639333,433.1739999999998,1068.0,54.8,465.360245298199,92.75999999999998,154.6,0.0,75.73822284685586,0.2394,1.175,0.0,0.4678775908290543,905.9460000000004,2565.0,35.4,1089.3509504581157,19.6,76.0,0.0,29.45912422323515,20.8,70.0,0.0,27.90268804255246,131.4,412.0,0.0,169.3748505534396,8.0,26.0,0.0,10.507140429250958,87.4,270.0,0.0,111.88851594332638,1877.8,6689.0,0.0,2623.0538233135817,5.88e-06,2.31e-05,0.0,8.949055816118256e-06,1.1070000000000004,1.26,0.675,0.2269713638325328,0.351,1.08,0.0,0.448557688597576,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
3421,21.6,73,8,25.726251184344758,11.7933633676478,90.0,90.0,90.60646770201018,0.4,3.10777612546792,5.496373501216731,0.0,1.1421480956635512,1.8100000000000005,2.27,1.52,0.3555277766926236,3.68e-08,1.35e-07,0.0,5.26399088145107e-08,1510.5,3400.0,317.5,1462.4888033759437,15.6,78.0,0.0,31.200000000000003,0.068,0.34,0.0,0.136,17.342000000000002,23.78,10.85,4.088884444442029,39.41594799999999,140.0,0.02658,54.91979121554575,765.0539999999999,3290.0,54.8,1268.393910606638,607.36,2573.0,0.0,984.6422326916514,0.8939999999999999,4.47,0.0,1.7879999999999998,666.466,2441.0,35.4,933.572166585958,41.260000000000005,200.0,0.0,79.40749586783355,39.2,186.0,0.0,73.50210881328508,160.138,800.0,0.0,319.931111609984,14.46,69.0,0.0,27.299934065854444,174.6,873.0,0.0,349.20000000000005,3523.6,16650.0,0.0,6573.898983099756,1.546e-05,7.1e-05,0.0,2.787698692470189e-05,1.1520000000000004,1.26,0.82,0.1704582060213001,0.396,1.16,0.0,0.4967735902803207,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5313000000000003
1359,37.2,63,27,13.044539087296265,21.288800990310108,111.7474172846591,111.74741308773848,89.9999951004277,0.4,2.274682029929712,3.3499944463917632,0.0,1.190449246042935,2.136,2.35,2.0,0.1151694403911038,0.000300192,0.0005,6e-08,0.0002447139674313,4184.0,5400.0,0.0,2108.5122717214617,13.4,67.0,0.0,26.8,0.092,0.31,0.0,0.123515181253156,15.306,28.97,6.67,7.344553356059167,58.8,100.0,14.0,27.23527124887872,1300.2400000000002,1768.0,1099.0,237.89686504870127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.56,1881.6,701.0,461.399200692849,37.66,180.0,0.0,71.2425603133408,45.4,209.0,0.0,82.09652855023774,140.0,700.0,0.0,280.0,16.580000000000002,75.0,0.0,29.369807626200075,242.0,1043.0,0.0,405.6890434803484,6022.6,8900.0,5244.0,1439.0253090199628,1.32e-05,3.5e-05,6e-06,1.1232096865679176e-05,0.8553666666666668,1.1985,0.7683333333333334,0.1715678809619615,0.8553666666666668,1.1985,0.7683333333333334,0.1715678809619615,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4423,36.0,40,34,2.5298221281347035,26.518798139898134,90.0,90.0,90.0,0.4,4.833671936649713,8.66929659843683,0.0,1.90360721866608,2.084,2.49,1.9,0.2398833049630591,1.196e-07,4.33e-07,1e-08,1.6400804858298878e-07,2770.0,3800.0,0.0,1395.9226339593465,0.0,0.0,0.0,0.0,0.322,0.34,0.28,0.0213541565040626,19.444000000000003,33.94,14.02,7.307359577850262,11.912000000000004,35.0,0.52,14.45913192415091,932.0,2128.0,494.0,635.5898048269812,1059.6,1766.0,0.0,865.1597771510186,0.122,0.61,0.0,0.2439999999999999,910.2,2554.0,464.0,823.7121827434628,4.98,8.3,0.0,4.066152973020076,19.6,68.0,0.0,24.507957891264624,571.6,736.0,0.0,287.7343219012984,10.039999999999996,33.0,3.7,11.517569187984067,180.6,903.0,0.0,361.2,4719.6,6511.0,2630.0,1233.303141972808,5.64e-06,2.25e-05,0.0,8.714264168591632e-06,1.0439999999999998,1.32,0.86,0.1502353708907015,0.7959999999999999,1.32,0.6000000000000001,0.2806848766855813,1.104,1.84,0.0,0.9014122253442096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1669
2967,10.6,23,3,6.621178142898739,11.723875843452069,90.0,90.0,90.0,0.4,2.9494255711416963,5.101895528294957,0.0,0.991933452279115,1.6599999999999997,2.07,1.47,0.24576411454889,5.9e-08,2e-07,0.0,7.952358140828418e-08,2112.0,6000.0,0.0,2626.437891898455,12.2,61.0,0.0,24.4,0.074,0.37,0.0,0.1479999999999999,10.987999999999996,13.02,8.32,1.508779639311188,23.216619999999995,85.0,0.0277,33.13893504851356,559.4560000000001,2183.0,53.53,826.4338956165822,731.0,3223.0,0.0,1247.2475295625964,1.08,5.4,0.0,2.16,550.562,1497.0,31.5,644.5206105129611,34.2,160.0,0.0,63.0441115410472,26.58,128.0,0.0,50.74549832251134,125.6,628.0,0.0,251.20000000000005,10.24,47.0,0.0,18.45184001664875,125.6,628.0,0.0,251.20000000000005,1329.0,6110.0,0.0,2399.4632733175977,1.088e-05,4.6e-05,0.0,1.7858824149422607e-05,0.7585,0.9,0.705,0.0761183289359402,0.4675000000000001,0.9,0.22,0.3055895940636722,0.7139999999999999,1.19,0.0,0.5829785587823962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6788
2620,35.8,57,29,10.628264204469138,44.49474451608846,138.9023299142987,138.9023299142987,59.52381071660084,0.4,2.314876402860016,3.382413396741696,0.0,1.205880422877357,2.0,2.43,1.87,0.2178072542409917,2.1044000000000002e-07,6.15e-07,1.72e-08,2.077959922616411e-07,2853.0,3570.0,2475.0,372.90213193276327,18.0,90.0,0.0,36.0,0.124,0.34,0.0,0.1530490117576719,12.98,22.39,7.11,5.043455164864659,100.0,400.0,13.0,150.1279454332204,691.9,1357.77,302.91,479.2543640281224,0.0,0.0,0.0,0.0,1.8498,6.0,0.0,2.1170671600116986,2182.9,2550.0,1842.23,224.07646337801745,33.6,140.0,0.0,54.29401440306289,33.4,130.0,0.0,50.38094878026812,283.4,874.0,60.0,317.7631822599969,12.4,48.0,0.0,18.60752535938081,172.0,491.0,0.0,214.15975345521855,6555.6,8920.0,5904.0,1185.909541238285,7.772000000000001e-05,0.00012,1.21e-05,5.1800903467024594e-05,0.8544,1.172,0.76,0.1604912458671811,0.8544,1.172,0.76,0.1604912458671811,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1759,40.8,50,35,7.110555533852471,56.34589605049208,59.35077767084136,59.35077767084136,59.35077676531949,0.0,3.3979224910355854,5.811721378706183,0.0,1.330234654593896,1.93,2.17,1.85,0.1239354670786372,6e+17,1e+18,8e-08,4.898979485566356e+17,743.0,2500.0,0.0,996.5921934271812,10.8,54.0,0.0,21.6,0.072,0.36,0.0,0.144,18.278,19.78,15.76,1.847185967898198,29.872000000000003,82.0,0.12,36.746050889857536,346.446,505.08,265.8,101.60278964674148,351.6,586.0,0.0,287.08019785418844,1.4260000000000002,3.72,0.0,1.7492352614785696,896.7540000000001,2369.92,66.2,1027.3277964038548,12.74,58.0,0.0,22.641961045810497,12.2,50.0,0.0,19.374209661299734,11.966,51.0,0.0,19.814353988964665,3.6,18.0,0.0,7.2,0.0,0.0,0.0,0.0,2924.0,7310.0,0.0,3581.1540039490064,1.082e-05,3.21e-05,0.0,1.3631199507013314e-05,0.8835000000000001,0.94,0.83,0.0348066085679142,0.6960000000000001,0.94,0.57,0.1581897594662815,1.092,1.82,0.0,0.8916142663730768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7904999999999998
